,,,,,,
1,0.000485909391989063,409,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000798105150989107,544,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000351320821263708,130,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000428846738215324,312,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00030083447542199,890,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00082870751642418,319,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00034725281051493,622,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000197833728941891,925,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000470748970599674,531,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000705424256101026,515,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000692774802336651,328,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000361956302637839,304,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000374060788409541,622,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000289266803535549,591,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000714555577070223,378,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000827945705403662,554,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000288943052759886,165,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000359072110267839,269,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000307526733930217,371,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000453217876408833,227,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000592428483765665,351,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000461186452934112,603,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000338139105133741,421,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00030369528243848,292,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000542116395966394,406,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00036070460303316,599,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000345531605420712,333,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000453158807772316,248,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000268700955547066,189,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000675558107421748,569,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000473102207375489,328,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000272701580456165,732,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000441136847984142,507,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000440086527266886,137,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000323033077385791,174,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00143552294799557,349,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000523674222602531,215,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00039054232612836,726,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000351599726807896,436,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000561409565210606,352,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000376631430562425,789,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000217414849297515,717,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000332874887293201,323,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00042296591202811,688,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00099908556501293,1038,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000595610646703827,278,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000303658414329755,421,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000275418591286651,892,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000496286551871155,633,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000353653675807235,423,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00054172586630462,625,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000383901161959857,619,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.00135330846172259,455,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000227846558337296,308,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000914365414490183,791,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000277971559276203,813,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000912819869094095,604,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.000639466979282349,795,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000124100834775818,1301,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000259099280144188,339,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000180638649493186,882,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000193313269488805,1306,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000133446688348233,967,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000229849095426927,1155,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000181188142011895,866,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000160532533013966,3595,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000384469485762214,327,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000235306918198563,801,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000181071038134945,1273,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000222129854697046,242,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000163958426265089,2690,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000143220725603088,599,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.00026193020582348,521,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000249512372346454,376,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000126672537274688,1207,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000260578183147443,126,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000163494157727397,1545,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000188183204050325,1261,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000277920590619928,459,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000210505878387157,196,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000124880140267031,1694,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.00026805143226747,729,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000184378089195197,721,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000151792412149996,1974,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000142843849629315,753,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000248026205819267,79,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.000177054974641502,327,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
0,0.00019943744692862,565,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,13_26,./results
1,0.0008727865809911177,281,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00026107459281130046,997,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00019135682443249946,2434,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00032721001189816836,143,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004518692343720188,399,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0006569210562597393,626,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0003699544281687086,309,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0005728107737891201,373,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000594784593992525,697,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0005895139790805092,563,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0002943423135244618,406,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0002187579599549587,1205,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00026177506396899097,441,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0005523514303680886,836,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004772633359715014,325,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0006945064313397445,330,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0003322013928174456,346,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0007333708657310921,862,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.001052777298945429,352,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00033278287791564827,136,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0014372005986704659,663,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000575922568404047,348,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0016595400929610019,392,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000739915036063049,397,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000621629659952756,360,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0012276426361261163,653,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.001049528526191779,557,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00046863485423219523,301,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00025123420103366137,402,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00029582286796624987,483,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0006745007788677057,317,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00040142524218848987,258,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0009435971009464949,374,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00020770826253462696,267,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0010933302647377098,1072,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000226392674434268,896,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0003380768423287612,645,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004643968744824123,379,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004335320359382147,177,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0008437326499806027,544,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0003704037237477997,505,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004696765836062347,289,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000472479977875301,674,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0008906248368339665,479,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0003340862089717992,196,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004415783163153361,279,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00028919563759796874,1470,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0008189881840848355,469,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004065396441199369,457,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0001973282778843971,1619,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0004773832612487934,379,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0008126042798703917,505,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0007092372566638791,292,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00038710947490033754,306,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00045960058133442846,318,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0003074164374313864,370,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0007449764688909697,469,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0009251238171469932,711,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0002552881671983731,216,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0003284908817234232,290,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00032449264290763155,350,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00041593741251042763,317,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000665649361403783,318,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00048184814020702914,371,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00040489962226703316,203,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.000252383817535302,569,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0005995240275977563,372,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00044487469770027955,186,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00039073255947942825,338,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0005064295301719286,226,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.00026680975394994193,133,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0007256046437013623,739,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0005460865400310239,378,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_49,./results_modified_architecture/myFabricCombined
1,0.0002877433479205809,1027,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0005183090867869347,278,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0003338543116771696,961,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00035935590374033637,141,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0015976376650926832,471,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0005388931916419169,334,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00046259425571177845,616,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0003489452641727924,539,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0006158375702551503,271,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00043202485975237306,587,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00021107459363563957,1410,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00042569762646970744,252,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0005213816952530506,248,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0010924339310016459,670,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0006140889547039077,408,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00030428343630241344,359,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00033405570064451624,350,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0005632585172679189,431,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0003520789873193141,469,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0006155319959009515,557,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0004301140245280533,504,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0014280206803739478,508,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00025876279621135363,181,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.00096317899890714,753,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0002833370091813093,916,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0010490163875597272,481,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
1,0.0007219428138196574,379,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00012764680192451017,623,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.000240360856614945,1551,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00017745471004539353,1526,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00021534756474142163,636,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00012656208830783306,1570,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.0002385690299625683,990,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00018221184433507462,3514,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00016930177396858693,2627,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
0,0.00042495404533766126,315,myfabric_dataset_cropped_50_4_0.0005,myfabric_dataset,10_50,./results_modified_architecture/myFabricCombined
